5.841699645907105776e-01,1.275177109375000000e+05,8.473335156250000000e+04
5.836700687356799477e-01,1.288561718750000000e+05,8.281983593750000000e+04
5.831701728806510943e-01,1.314410000000000000e+05,8.223591406250000000e+04
5.826702770256204644e-01,1.314916250000000000e+05,8.303783593750000000e+04
5.821703811705898346e-01,1.302602343750000000e+05,8.205470312500000000e+04
5.816704853155592048e-01,1.263832343750000000e+05,8.252284375000000000e+04
5.811705894605303513e-01,1.255982187500000000e+05,8.059303125000000000e+04
5.806706936054997215e-01,1.275607656250000000e+05,8.054164843750000000e+04
5.801707977504690916e-01,1.290865234375000000e+05,8.514140625000000000e+04
5.796709018954384618e-01,1.283857734375000000e+05,8.239728906250000000e+04
5.791710060404096083e-01,1.280633281250000000e+05,8.095817968750000000e+04
5.786711101853789785e-01,1.265117031250000000e+05,8.227880468750000000e+04
5.781712143303483487e-01,1.271187343750000000e+05,8.181522656250000000e+04
5.776713184753177188e-01,1.287489531250000000e+05,8.498139062500000000e+04
5.771714226202888653e-01,1.281875390625000000e+05,8.606310937500000000e+04
5.766715267652582355e-01,1.283681250000000000e+05,8.279797656250000000e+04
5.761716309102276057e-01,1.288580625000000000e+05,7.810630468750000000e+04
5.756717350551969758e-01,1.263195390625000000e+05,8.278189062500000000e+04
5.751718392001681224e-01,1.313817343750000000e+05,8.291277343750000000e+04
5.746719433451374925e-01,1.272713750000000000e+05,8.274268750000000000e+04
5.741720474901068627e-01,1.286807890625000000e+05,8.638605468750000000e+04
5.736721516350762329e-01,1.281020156250000000e+05,8.434520312500000000e+04
5.731722557800473794e-01,1.263170078125000000e+05,8.205489062500000000e+04
5.726723599250167496e-01,1.242273203125000000e+05,8.274125781250000000e+04
5.721724640699861197e-01,1.277213984375000000e+05,7.881359375000000000e+04
5.716725682149554899e-01,1.275949843750000000e+05,8.597092968750000000e+04
5.711726723599266364e-01,1.253691328125000000e+05,8.313820312500000000e+04
5.706727765048960066e-01,1.265447734375000000e+05,8.514754687500000000e+04
5.701728806498653768e-01,1.241543750000000000e+05,8.489431250000000000e+04
5.696729847948347469e-01,1.252376171875000000e+05,8.415823437500000000e+04
5.691730889398041171e-01,1.298835078125000000e+05,8.068442187500000000e+04
5.686731930847752636e-01,1.267285703125000000e+05,8.638129687500000000e+04
5.681732972297446338e-01,1.242714687500000000e+05,8.172832812500000000e+04
5.676734013747140040e-01,1.285553046875000000e+05,7.996164843750000000e+04
5.671735055196833741e-01,1.287636796875000000e+05,8.255010937500000000e+04
5.666736096646545207e-01,1.265089765625000000e+05,8.438866406250000000e+04
5.661737138096238908e-01,1.292455000000000000e+05,8.652557812500000000e+04
5.656738179545932610e-01,1.265769921875000000e+05,8.388649218750000000e+04
5.651739220995626312e-01,1.263711796875000000e+05,8.182517187500000000e+04
5.646740262445337777e-01,1.244435156250000000e+05,8.255371875000000000e+04
5.641741303895031479e-01,1.248812187500000000e+05,8.270035937500000000e+04
5.636742345344725180e-01,1.269278437500000000e+05,8.653310156250000000e+04
5.631743386794418882e-01,1.286830937500000000e+05,8.650698437500000000e+04
5.626744428244130347e-01,1.271501718750000000e+05,8.411492968750000000e+04
5.621745469693824049e-01,1.264932031250000000e+05,8.312458593750000000e+04
5.616746511143517750e-01,1.232967968750000000e+05,8.611911718750000000e+04
5.611747552593211452e-01,1.238325390625000000e+05,8.322493750000000000e+04
5.606748594042922917e-01,1.238196484375000000e+05,8.596542968750000000e+04
5.601749635492616619e-01,1.251185468750000000e+05,8.355227343750000000e+04
5.596750676942310321e-01,1.222643984375000000e+05,8.506157812500000000e+04
5.591751718392004022e-01,1.266076718750000000e+05,8.695771875000000000e+04
5.586752759841715488e-01,1.237707109375000000e+05,8.462073437500000000e+04
5.581753801291409189e-01,1.271509062500000000e+05,8.380114843750000000e+04
5.576754842741102891e-01,1.237318828125000000e+05,8.179547656250000000e+04
5.571755884190796593e-01,1.232377968750000000e+05,8.535714062500000000e+04
5.566756925640490294e-01,1.261335234375000000e+05,8.341357812500000000e+04
5.561757967090201760e-01,1.272358750000000000e+05,8.283100781250000000e+04
5.556759008539895461e-01,1.221321250000000000e+05,8.258631250000000000e+04
5.551760049989589163e-01,1.259827109375000000e+05,8.077237500000000000e+04
5.546761091439282865e-01,1.277506796875000000e+05,8.429201562500000000e+04
5.541762132888994330e-01,1.261304218750000000e+05,8.128739843750000000e+04
5.536763174338688032e-01,1.230733906250000000e+05,8.302114843750000000e+04
5.531764215788381733e-01,1.253544765625000000e+05,8.228073437500000000e+04
5.526765257238075435e-01,1.227702968750000000e+05,8.370397656250000000e+04
5.521766298687786900e-01,1.240850546875000000e+05,8.347352343750000000e+04
5.516767340137480602e-01,1.220481875000000000e+05,8.431313281250000000e+04
5.511768381587174304e-01,1.253141875000000000e+05,8.324537500000000000e+04
5.506769423036868005e-01,1.242538281250000000e+05,8.299432812500000000e+04
5.501770464486579471e-01,1.245705781250000000e+05,8.364442187500000000e+04
5.496771505936273172e-01,1.268498437500000000e+05,8.101039062500000000e+04
5.491772547385966874e-01,1.236957109375000000e+05,8.335106250000000000e+04
5.486773588835660576e-01,1.235043359375000000e+05,8.055432812500000000e+04
5.481774630285372041e-01,1.249988437500000000e+05,8.459672656250000000e+04
5.476775671735065742e-01,1.242058828125000000e+05,8.255475781250000000e+04
5.471776713184759444e-01,1.236729765625000000e+05,8.371455468750000000e+04
5.466777754634453146e-01,1.231658828125000000e+05,8.311931250000000000e+04
5.461778796084164611e-01,1.223051171875000000e+05,8.341232031250000000e+04
5.456779837533858313e-01,1.222263281250000000e+05,8.159132031250000000e+04
5.451780878983552014e-01,1.227314765625000000e+05,8.534153125000000000e+04
5.446781920433245716e-01,1.229636718750000000e+05,8.579711718750000000e+04
5.441782961882957181e-01,1.246639687500000000e+05,8.309940625000000000e+04
5.436784003332650883e-01,1.253014921875000000e+05,8.387297656250000000e+04
5.431785044782344585e-01,1.205017890625000000e+05,8.353027343750000000e+04
5.426786086232038286e-01,1.213695000000000000e+05,8.351459375000000000e+04
5.421787127681731988e-01,1.233540625000000000e+05,8.337607812500000000e+04
5.416788169131443453e-01,1.229634375000000000e+05,8.057128125000000000e+04
5.411789210581137155e-01,1.249382734375000000e+05,8.333347656250000000e+04
5.406790252030830857e-01,1.247042421875000000e+05,8.261452343750000000e+04
5.401791293480524558e-01,1.211961328125000000e+05,8.127442968750000000e+04
5.396792334930236024e-01,1.241712109375000000e+05,8.010717968750000000e+04
5.391793376379929725e-01,1.220546640625000000e+05,8.378225781250000000e+04
5.386794417829623427e-01,1.233818203125000000e+05,8.205696093750000000e+04
5.381795459279317129e-01,1.214438125000000000e+05,8.204040625000000000e+04
5.376796500729028594e-01,1.216804531250000000e+05,8.318756250000000000e+04
5.371797542178722296e-01,1.190502265625000000e+05,8.273828906250000000e+04
5.366798583628415997e-01,1.206560234375000000e+05,8.525219531250000000e+04
5.361799625078109699e-01,1.200529140625000000e+05,8.102253906250000000e+04
5.356800666527821164e-01,1.233021640625000000e+05,8.167370312500000000e+04
5.351801707977514866e-01,1.257490390625000000e+05,8.268990625000000000e+04
5.346802749427208568e-01,1.211798515625000000e+05,8.074846093750000000e+04
5.341803790876902269e-01,1.255470546875000000e+05,8.074846093750000000e+04
5.336804832326613734e-01,1.238455156250000000e+05,8.416882812500000000e+04
5.331805873776307436e-01,1.214726953125000000e+05,8.274852343750000000e+04
5.326806915226001138e-01,1.216801093750000000e+05,8.400259375000000000e+04
5.321807956675694840e-01,1.211146718750000000e+05,8.188089843750000000e+04
5.316808998125406305e-01,1.222698437500000000e+05,8.338267968750000000e+04
5.311810039575100006e-01,1.243344296875000000e+05,8.103902343750000000e+04
5.306811081024793708e-01,1.228111484375000000e+05,8.467846875000000000e+04
5.301812122474487410e-01,1.209149843750000000e+05,8.470764062500000000e+04
5.296813163924181111e-01,1.216309062500000000e+05,7.997246093750000000e+04
5.291814205373892577e-01,1.219676093750000000e+05,8.285562500000000000e+04
5.286815246823586278e-01,1.199029921875000000e+05,8.193656250000000000e+04
5.281816288273279980e-01,1.232857812500000000e+05,8.181280468750000000e+04
5.276817329722973682e-01,1.221633125000000000e+05,8.578282031250000000e+04
5.271818371172685147e-01,1.243213593750000000e+05,8.137942968750000000e+04
5.266819412622378849e-01,1.184400859375000000e+05,8.294311718750000000e+04
5.261820454072072550e-01,1.218095937500000000e+05,8.518841406250000000e+04
5.256821495521766252e-01,1.222535390625000000e+05,8.291432812500000000e+04
5.251822536971477717e-01,1.198398750000000000e+05,8.630450781250000000e+04
5.246823578421171419e-01,1.232604218750000000e+05,8.279715625000000000e+04
5.241824619870865121e-01,1.211432265625000000e+05,8.057100781250000000e+04
5.236825661320558822e-01,1.197636406250000000e+05,8.459232812500000000e+04
5.231826702770270288e-01,1.179287890625000000e+05,8.393664062500000000e+04
5.226827744219963989e-01,1.211499921875000000e+05,8.143464062500000000e+04
5.221828785669657691e-01,1.186568046875000000e+05,8.164181250000000000e+04
5.216829827119351393e-01,1.207400781250000000e+05,8.233125000000000000e+04
5.211830868569062858e-01,1.200023906250000000e+05,7.918021875000000000e+04
5.206831910018756560e-01,1.188506171875000000e+05,8.387289062500000000e+04
5.201832951468450261e-01,1.194661484375000000e+05,8.632440625000000000e+04
5.196833992918143963e-01,1.171087812500000000e+05,7.861184375000000000e+04
5.191835034367855428e-01,1.197206484375000000e+05,8.395833593750000000e+04
5.186836075817549130e-01,1.216632890625000000e+05,8.555352343750000000e+04
5.181837117267242832e-01,1.221490625000000000e+05,8.434601562500000000e+04
5.176838158716936533e-01,1.239676171875000000e+05,8.197960156250000000e+04
5.171839200166647998e-01,1.212182500000000000e+05,8.151480468750000000e+04
5.166840241616341700e-01,1.221224609375000000e+05,8.133819531250000000e+04
5.161841283066035402e-01,1.194044453125000000e+05,8.221723437500000000e+04
5.156842324515729103e-01,1.195576406250000000e+05,8.161458593750000000e+04
5.151843365965422805e-01,1.216085859375000000e+05,8.281214062500000000e+04
5.146844407415134270e-01,1.213751406250000000e+05,8.319854687500000000e+04
5.141845448864827972e-01,1.187337578125000000e+05,8.332694531250000000e+04
5.136846490314521674e-01,1.213711562500000000e+05,8.505467968750000000e+04
5.131847531764215375e-01,1.210937500000000000e+05,8.230528125000000000e+04
5.126848573213926841e-01,1.216576640625000000e+05,8.018058593750000000e+04
5.121849614663620542e-01,1.187723203125000000e+05,8.232871875000000000e+04
5.116850656113314244e-01,1.183652343750000000e+05,8.366530468750000000e+04
5.111851697563007946e-01,1.211244218750000000e+05,8.392203125000000000e+04
5.106852739012719411e-01,1.190757812500000000e+05,7.989407812500000000e+04
5.101853780462413113e-01,1.202771953125000000e+05,8.245539843750000000e+04
5.096854821912106814e-01,1.196647812500000000e+05,8.386729687500000000e+04
5.091855863361800516e-01,1.199160234375000000e+05,8.222272656250000000e+04
5.086856904811511981e-01,1.172593359375000000e+05,8.287077343750000000e+04
5.081857946261205683e-01,1.207547968750000000e+05,8.353631250000000000e+04
5.076858987710899385e-01,1.197729921875000000e+05,8.100292968750000000e+04
5.071860029160593086e-01,1.185168984375000000e+05,8.655267968750000000e+04
5.066861070610304552e-01,1.204988125000000000e+05,7.994063281250000000e+04
5.061862112059998253e-01,1.210221718750000000e+05,8.169589843750000000e+04
5.056863153509691955e-01,1.210368828125000000e+05,8.281375000000000000e+04
5.051864194959385657e-01,1.189332656250000000e+05,7.975894531250000000e+04
5.046865236409097122e-01,1.198235703125000000e+05,8.246827343750000000e+04
5.041866277858790824e-01,1.205757500000000000e+05,8.282403906250000000e+04
5.036867319308484525e-01,1.168223203125000000e+05,8.437543750000000000e+04
5.031868360758178227e-01,1.198620156250000000e+05,8.739811718750000000e+04
5.026869402207871929e-01,1.186869453125000000e+05,8.063960937500000000e+04
5.021870443657583394e-01,1.174226953125000000e+05,8.335655468750000000e+04
5.016871485107277095e-01,1.197332265625000000e+05,8.584579687500000000e+04
5.011872526556970797e-01,1.179460156250000000e+05,8.649174218750000000e+04
5.006873568006664499e-01,1.155048046875000000e+05,8.485094531250000000e+04
5.001874609456375964e-01,1.195376796875000000e+05,8.485401562500000000e+04
4.996875650906069666e-01,1.158756093750000000e+05,8.274662500000000000e+04
4.991876692355763367e-01,1.190973437500000000e+05,8.084040625000000000e+04
4.986877733805457069e-01,1.206652031250000000e+05,8.169471093750000000e+04
4.981878775255168534e-01,1.160649296875000000e+05,8.401977343750000000e+04
4.976879816704862236e-01,1.166810078125000000e+05,8.310025000000000000e+04
4.971880858154555938e-01,1.178313593750000000e+05,8.112023437500000000e+04
4.966881899604249639e-01,1.154970156250000000e+05,8.422225000000000000e+04
4.961882941053961105e-01,1.197432890625000000e+05,8.064315625000000000e+04
4.956883982503654806e-01,1.176892187500000000e+05,8.267655468750000000e+04
4.951885023953348508e-01,1.171115625000000000e+05,8.196097656250000000e+04
4.946886065403042210e-01,1.158757265625000000e+05,8.192143750000000000e+04
4.941887106852753675e-01,1.168879296875000000e+05,8.374904687500000000e+04
4.936888148302447377e-01,1.184924218750000000e+05,8.033558593750000000e+04
4.931889189752141078e-01,1.168561562500000000e+05,8.088933593750000000e+04
4.926890231201834780e-01,1.158270781250000000e+05,8.101964843750000000e+04
4.921891272651546245e-01,1.151405078125000000e+05,8.458468750000000000e+04
4.916892314101239947e-01,1.160544296875000000e+05,7.882673437500000000e+04
4.911893355550933649e-01,1.174248750000000000e+05,8.294555468750000000e+04
4.906894397000627350e-01,1.165126796875000000e+05,7.974967187500000000e+04
4.901895438450338816e-01,1.159920078125000000e+05,7.978283593750000000e+04
4.896896479900032517e-01,1.168322343750000000e+05,8.393891406250000000e+04
4.891897521349726219e-01,1.180990156250000000e+05,8.207222656250000000e+04
4.886898562799419921e-01,1.147794843750000000e+05,8.195095312500000000e+04
4.881899604249113622e-01,1.142091796875000000e+05,8.217154687500000000e+04
4.876900645698825087e-01,1.160537656250000000e+05,8.247502343750000000e+04
4.871901687148518789e-01,1.167972656250000000e+05,8.071805468750000000e+04
4.866902728598212491e-01,1.158808046875000000e+05,8.317163281250000000e+04
4.861903770047906193e-01,1.156848203125000000e+05,7.963559375000000000e+04
4.856904811497617658e-01,1.125095937500000000e+05,8.345272656250000000e+04
4.851905852947311359e-01,1.170693984375000000e+05,8.033470312500000000e+04
4.846906894397005061e-01,1.173033125000000000e+05,8.255073437500000000e+04
4.841907935846698763e-01,1.176013437500000000e+05,8.216428906250000000e+04
4.836908977296410228e-01,1.176085000000000000e+05,8.217076562500000000e+04
4.831910018746103930e-01,1.125861718750000000e+05,8.559249218750000000e+04
4.826911060195797631e-01,1.172218281250000000e+05,8.563656250000000000e+04
4.821912101645491333e-01,1.177962578125000000e+05,8.507271093750000000e+04
4.816913143095202798e-01,1.133750546875000000e+05,8.182971093750000000e+04
4.811914184544896500e-01,1.145904921875000000e+05,7.975333593750000000e+04
4.806915225994590202e-01,1.162549531250000000e+05,8.147873437500000000e+04
4.801916267444283903e-01,1.161673125000000000e+05,8.268937500000000000e+04
4.796917308893995369e-01,1.144503125000000000e+05,8.030611718750000000e+04
4.791918350343689070e-01,1.166152578125000000e+05,8.104346093750000000e+04
4.786919391793382772e-01,1.153761171875000000e+05,8.221600781250000000e+04
