8.481109450488339974e-01,8.194208561780214950e+04,-2.876911973029920409e+04
8.476938583990829557e-01,8.214449772838760691e+04,-2.608831196611104315e+04
8.472767717493319140e-01,8.067733852613001363e+04,-2.962022019734119385e+04
8.468596850995808722e-01,8.439152694729872746e+04,-2.937837570905496250e+04
8.464425984498280542e-01,8.394650890229403740e+04,-2.543522211087609321e+04
8.460255118000770125e-01,7.981188944580833777e+04,-2.369917712091727662e+04
8.456084251503259708e-01,8.341863722376500664e+04,-3.302109052503384009e+04
8.451913385005749291e-01,8.399622845380568469e+04,-2.926373607535916381e+04
8.447742518508221110e-01,8.142975845385654247e+04,-3.163059285978970001e+04
8.443571652010710693e-01,7.997269805791969702e+04,-3.034791080474761839e+04
8.439400785513200276e-01,7.887673361124951043e+04,-2.653476678798628564e+04
8.435229919015689859e-01,7.957101156107150018e+04,-2.506120415071367825e+04
8.431059052518161678e-01,7.996237448826759646e+04,-2.536259978172928822e+04
8.426888186020651261e-01,8.410099271511822008e+04,-2.670528088805148582e+04
8.422717319523140844e-01,8.223772471635491820e+04,-1.827790876873070738e+04
8.418546453025630427e-01,7.847293509684903256e+04,-2.846094500681008140e+04
8.414375586528102247e-01,7.978373409669613466e+04,-2.485064582424273976e+04
8.410204720030591830e-01,8.147938206349393295e+04,-2.642484519849518620e+04
8.406033853533081412e-01,8.119413303422791068e+04,-2.184645182231240324e+04
8.401862987035570995e-01,7.827683061369563802e+04,-2.682249359041131174e+04
8.397692120538042815e-01,7.974241181533223426e+04,-2.201345828300168068e+04
8.393521254040532398e-01,8.196858326760293858e+04,-2.761445169028083910e+04
8.389350387543021981e-01,7.843352178929152433e+04,-2.824033280673176341e+04
8.385179521045511564e-01,7.893694437486358220e+04,-2.737749740272013878e+04
8.381008654547983383e-01,7.395509304980747402e+04,-2.736379482016869952e+04
8.376837788050472966e-01,7.141636853172325937e+04,-2.845517277847801597e+04
8.372666921552962549e-01,7.800750944788647757e+04,-2.608837224400394916e+04
8.368496055055452132e-01,7.819765155010472517e+04,-2.590853054471352516e+04
8.364325188557923951e-01,7.424444333737298439e+04,-2.472618343478566385e+04
8.360154322060413534e-01,7.884215302978719410e+04,-2.493546240626448707e+04
8.355983455562903117e-01,7.828502979626083106e+04,-2.487137704334765658e+04
8.351812589065392700e-01,7.535121647167415358e+04,-3.130506490319168370e+04
8.347641722567864520e-01,7.601113375235651620e+04,-3.063444668763278605e+04
8.343470856070354102e-01,8.058818070571160933e+04,-1.999718278654348978e+04
8.339299989572843685e-01,7.335307911907954258e+04,-2.781219473625890896e+04
8.335129123075333268e-01,7.663593815055124287e+04,-2.588844199237065914e+04
8.330958256577805088e-01,7.744922881804677309e+04,-2.771155706250104049e+04
8.326787390080294671e-01,8.042407388694531983e+04,-2.732354895258960823e+04
8.322616523582784254e-01,7.582748667673001182e+04,-2.109977552263009420e+04
8.318445657085273837e-01,7.351999462379667966e+04,-2.341101238258620651e+04
8.314274790587745656e-01,7.584670159228434204e+04,-2.213092701186030172e+04
8.310103924090235239e-01,7.524054678085308115e+04,-2.930754457400515093e+04
8.305933057592724822e-01,7.334540363016999618e+04,-1.947262187355904825e+04
8.301762191095214405e-01,8.017564340085114236e+04,-2.444767683522505831e+04
8.297591324597686224e-01,7.221432123787736055e+04,-2.627731277314382532e+04
8.293420458100175807e-01,7.058811300740850857e+04,-2.607633765589791074e+04
8.289249591602665390e-01,7.920394528069414082e+04,-2.477086325591083369e+04
8.285078725105154973e-01,7.624094733823987190e+04,-2.768801876340480158e+04
8.280907858607626792e-01,7.662844569121775567e+04,-2.316419170761307760e+04
8.276736992110116375e-01,7.695770713121496374e+04,-2.998609562651484157e+04
8.272566125612605958e-01,7.477839339149625448e+04,-2.489680691427458805e+04
8.268395259115095541e-01,7.528684655376545561e+04,-2.452055031534772206e+04
8.264224392617567361e-01,7.765285630408991710e+04,-2.868169664821642436e+04
8.260053526120056944e-01,7.768124951682348910e+04,-3.062250592662412964e+04
8.255882659622546527e-01,6.898105064976916765e+04,-2.529565053693295340e+04
8.251711793125036110e-01,7.389032587719506409e+04,-2.363066760508260631e+04
8.247540926627507929e-01,7.284950170867031557e+04,-2.585141657804129864e+04
8.243370060129997512e-01,6.967991649122840317e+04,-2.361642695588482093e+04
8.239199193632487095e-01,7.191084330363104527e+04,-2.392490942361560883e+04
8.235028327134976678e-01,7.239924595585599309e+04,-2.867558634992528823e+04
8.230857460637448497e-01,7.126083955001443974e+04,-2.802853947366515786e+04
8.226686594139938080e-01,7.235768251683138078e+04,-2.192856220536861656e+04
8.222515727642427663e-01,7.106932832674910605e+04,-3.278484656287264079e+04
8.218344861144917246e-01,7.637925675341514579e+04,-2.372776471494622092e+04
8.214173994647389065e-01,7.087090446331541170e+04,-2.265010988529239330e+04
8.210003128149878648e-01,7.056165398063116299e+04,-2.552121750984652681e+04
8.205832261652368231e-01,7.039228709770026035e+04,-2.379169254524928328e+04
8.201661395154857814e-01,7.078983842907362850e+04,-2.779774248609772258e+04
8.197490528657329634e-01,7.037442978616064647e+04,-2.542271758973015312e+04
8.193319662159819217e-01,7.449183595902446541e+04,-2.367300094650705432e+04
8.189148795662308800e-01,7.124699915645507281e+04,-3.221576287878227231e+04
8.184977929164798383e-01,7.163487642455073365e+04,-2.446698869186168668e+04
8.180807062667270202e-01,7.437544901771223522e+04,-2.533674225656411363e+04
8.176636196169759785e-01,6.845275583036807075e+04,-2.293040801111755354e+04
8.172465329672249368e-01,7.104782294293753512e+04,-3.233820140388991422e+04
8.168294463174738951e-01,6.992295114732316870e+04,-2.195511980924376985e+04
8.164123596677210770e-01,7.303912079285572690e+04,-2.825734917710348964e+04
8.159952730179700353e-01,7.258255994058166107e+04,-2.492832352053506838e+04
8.155781863682189936e-01,7.163796936523071781e+04,-2.222041277743863247e+04
8.151610997184679519e-01,7.043048428562954359e+04,-2.486592033635157713e+04
8.147440130687151338e-01,6.870234964229137404e+04,-2.710805290009113742e+04
8.143269264189640921e-01,7.182956159963016398e+04,-2.822215694303975761e+04
8.139098397692130504e-01,7.148175494822034671e+04,-2.477361256063597102e+04
8.134927531194620087e-01,6.914801878721645335e+04,-1.938398137527430663e+04
8.130756664697091907e-01,7.331406028799459455e+04,-2.405222469095869747e+04
8.126585798199581490e-01,7.195133248615312914e+04,-2.540911007708663965e+04
8.122414931702071073e-01,7.302328394961421145e+04,-2.500163905349357810e+04
8.118244065204560656e-01,7.374088812324166065e+04,-2.387421606253434584e+04
8.114073198707032475e-01,6.840954510908236261e+04,-2.272304254893790858e+04
8.109902332209522058e-01,6.501310733452885324e+04,-2.322701096155995765e+04
8.105731465712011641e-01,7.021048417161706311e+04,-2.455646441432736901e+04
8.101560599214501224e-01,7.048948290128409280e+04,-2.660199249526562198e+04
8.097389732716973043e-01,6.738528408506493724e+04,-2.399901725886193890e+04
8.093218866219462626e-01,7.050910958761190705e+04,-2.273092194721837950e+04
8.089047999721952209e-01,7.127007162625901401e+04,-2.249026335877716701e+04
8.084877133224441792e-01,7.098302774715640408e+04,-2.443252891841043311e+04
8.080706266726913611e-01,6.890035184587871481e+04,-2.543779712885925255e+04
8.076535400229403194e-01,7.057063558464302332e+04,-2.244589665011544275e+04
8.072364533731892777e-01,6.636348129172818153e+04,-2.711386610787595419e+04
8.068193667234382360e-01,7.077920786233310355e+04,-2.045659353870254563e+04
8.064022800736854180e-01,6.835038157848812989e+04,-2.431071673857170026e+04
8.059851934239343763e-01,7.029619673026140663e+04,-2.337908945592131568e+04
8.055681067741833346e-01,7.154899821931184852e+04,-2.160224103947279946e+04
8.051510201244322928e-01,6.858932302129160962e+04,-2.505454390108832013e+04
8.047339334746794748e-01,6.759623489000355767e+04,-2.775804453465541883e+04
8.043168468249284331e-01,7.250800058227647969e+04,-3.078015663133532507e+04
8.038997601751773914e-01,6.651259753524813277e+04,-2.292084120615928259e+04
8.034826735254263497e-01,7.167266241206228733e+04,-2.474314831520149528e+04
8.030655868756735316e-01,6.927871587323574931e+04,-2.147251780699998199e+04
8.026485002259224899e-01,7.237592072410396941e+04,-2.626311964102970524e+04
8.022314135761714482e-01,6.739078791766325594e+04,-2.332111013377836935e+04
8.018143269264204065e-01,6.843862559032003628e+04,-2.025179070955015413e+04
8.013972402766675884e-01,6.827601819789221918e+04,-2.563483483182332930e+04
8.009801536269165467e-01,7.423584420109531493e+04,-2.438234456174945080e+04
8.005630669771655050e-01,6.929453132962205564e+04,-2.264134816784171198e+04
8.001459803274144633e-01,7.204919870179897407e+04,-2.442403620039389352e+04
7.997288936776616453e-01,7.119300615174094855e+04,-2.296609355853950183e+04
7.993118070279106036e-01,7.167694007038556447e+04,-2.290351474003628755e+04
7.988947203781595618e-01,6.934754370023147203e+04,-2.214343034002391141e+04
7.984776337284085201e-01,6.937548799737359514e+04,-2.336635866486524174e+04
7.980605470786557021e-01,7.046122848913716734e+04,-2.923643567813518530e+04
7.976434604289046604e-01,6.854014063073776197e+04,-2.444702755265581072e+04
7.972263737791536187e-01,7.155295418419130147e+04,-2.710807747590729196e+04
7.968092871294025770e-01,6.211819124784140149e+04,-2.628075482890411513e+04
7.963922004796497589e-01,6.657261873458085756e+04,-2.257727966486064179e+04
7.959751138298987172e-01,6.994258238146058284e+04,-2.545916011517090737e+04
7.955580271801476755e-01,6.696303000280428387e+04,-2.172083539606057093e+04
7.951409405303966338e-01,7.220408986880288285e+04,-2.567162540652393363e+04
7.947238538806438157e-01,6.723951293006862397e+04,-2.456768760360845408e+04
7.943067672308927740e-01,6.875469726989824267e+04,-2.266090197483878001e+04
7.938896805811417323e-01,7.152896132485127600e+04,-2.289407834692862161e+04
7.934725939313906906e-01,6.840090006866588374e+04,-3.004796517356534605e+04
7.930555072816378726e-01,6.500113645862296835e+04,-2.140403599702927022e+04
7.926384206318868308e-01,7.395672743787686341e+04,-2.223112508579546193e+04
7.922213339821357891e-01,6.777112318200511800e+04,-1.949882507049580090e+04
7.918042473323847474e-01,6.835668833390661166e+04,-2.242436848222338085e+04
7.913871606826319294e-01,6.869755726493180555e+04,-2.389359383181718295e+04
7.909700740328808877e-01,7.189983626141639252e+04,-2.365041237224963697e+04
7.905529873831298460e-01,6.836626373011611577e+04,-2.741313182332055294e+04
7.901359007333788043e-01,6.903992232599918498e+04,-2.790254480933198647e+04
7.897188140836259862e-01,6.631213710348182940e+04,-2.132173193592836833e+04
7.893017274338749445e-01,6.810085368459019810e+04,-2.346076625224690724e+04
7.888846407841239028e-01,6.520430976018267393e+04,-2.383755374937114539e+04
7.884675541343728611e-01,6.773880795514365309e+04,-2.575616035805364663e+04
7.880504674846200430e-01,6.939402511157770641e+04,-1.911234894387110035e+04
7.876333808348690013e-01,7.266670572353682655e+04,-2.289012018561342484e+04
7.872162941851179596e-01,6.768667947558619198e+04,-2.300031307368080888e+04
7.867992075353669179e-01,6.692379079627143801e+04,-2.074465085732256557e+04
7.863821208856140998e-01,6.799556712817904190e+04,-1.918984819740710009e+04
7.859650342358630581e-01,6.576802949377015466e+04,-2.146324719623583587e+04
7.855479475861120164e-01,6.540386658112189616e+04,-2.259653151265942142e+04
7.851308609363609747e-01,6.804379866726654291e+04,-2.514535077162252855e+04
7.847137742866081567e-01,6.724513681105745491e+04,-2.441058581063625752e+04
7.842966876368571150e-01,6.963132091682098689e+04,-2.699898125452894237e+04
7.838796009871060733e-01,6.883759255467892217e+04,-2.683253876368101919e+04
7.834625143373550316e-01,6.876213264852482826e+04,-2.353151603847030492e+04
7.830454276876022135e-01,6.492404185751232581e+04,-2.436030721923736564e+04
7.826283410378511718e-01,6.966980730547646817e+04,-2.270187372673812206e+04
7.822112543881001301e-01,6.814860855314282526e+04,-2.404138626470423696e+04
7.817941677383490884e-01,6.662508014268580882e+04,-2.586354237518993614e+04
7.813770810885962703e-01,6.644305791899186443e+04,-2.331257988858505632e+04
7.809599944388452286e-01,6.488152372499467310e+04,-2.909818832317749184e+04
7.805429077890941869e-01,6.599220366428916168e+04,-2.606260523875168292e+04
7.801258211393431452e-01,6.692771737607789692e+04,-2.428716607956090229e+04
7.797087344895903271e-01,6.687647392757792841e+04,-2.175853315220550940e+04
7.792916478398392854e-01,6.575350123470672406e+04,-2.076148469431888952e+04
7.788745611900882437e-01,6.717260987892281264e+04,-2.158704873079517711e+04
7.784574745403372020e-01,6.349950900520529831e+04,-2.429116080150113703e+04
7.780403878905843840e-01,6.866876671821944183e+04,-2.351794537510913506e+04
7.776233012408333423e-01,6.630583136666018981e+04,-2.292131321387995558e+04
7.772062145910823006e-01,6.811473973408968595e+04,-1.999646154775976538e+04
7.767891279413312589e-01,7.084980459528390202e+04,-2.441143490301278871e+04
7.763720412915784408e-01,6.465249487741252233e+04,-2.159194877641608400e+04
7.759549546418273991e-01,6.321727985870750854e+04,-2.336123113730430487e+04
7.755378679920763574e-01,6.126123811738713266e+04,-2.023724767559255997e+04
7.751207813423253157e-01,6.491625022381564486e+04,-2.050592173453913711e+04
7.747036946925724976e-01,6.788582927788223606e+04,-2.491729519719500240e+04
7.742866080428214559e-01,6.537198801592245582e+04,-2.252328597867256394e+04
7.738695213930704142e-01,6.242333236909580592e+04,-2.097185395285366030e+04
7.734524347433193725e-01,6.142720306982166949e+04,-2.419115291800608611e+04
7.730353480935665544e-01,7.037004251517097873e+04,-1.716176855272044850e+04
7.726182614438155127e-01,6.440129875662887207e+04,-2.199463061513671710e+04
7.722011747940644710e-01,6.587444441395171452e+04,-2.854320040057954975e+04
7.717840881443134293e-01,6.351476276851723378e+04,-2.045301668125907236e+04
7.713670014945606113e-01,6.184008610034864978e+04,-2.153190095833426676e+04
7.709499148448095696e-01,6.466133416394428787e+04,-2.472016408401275839e+04
7.705328281950585279e-01,6.371240535208379151e+04,-2.493361323980672023e+04
7.701157415453074861e-01,6.529284796554986679e+04,-2.339846946592602762e+04
7.696986548955546681e-01,6.548154709398978594e+04,-2.461971415529929072e+04
7.692815682458036264e-01,5.813250837297314138e+04,-1.668459976001031464e+04
7.688644815960525847e-01,6.586726492380855780e+04,-2.617957238050707747e+04
7.684473949463015430e-01,6.384299796586399316e+04,-1.998908985401091559e+04
7.680303082965487249e-01,6.875690993083336798e+04,-2.559520421546045691e+04
7.676132216467976832e-01,6.282978735341793799e+04,-2.443111286366227796e+04
7.671961349970466415e-01,6.293967486489265866e+04,-2.210054847879263616e+04
7.667790483472955998e-01,6.580012323835532879e+04,-2.446406437063564226e+04
7.663619616975427817e-01,6.723128463618652313e+04,-2.395852557266961958e+04
7.659448750477917400e-01,6.579217006040037086e+04,-2.115239311930109761e+04
7.655277883980406983e-01,6.035971920788298303e+04,-2.537037129648578411e+04
7.651107017482896566e-01,6.560275620671693468e+04,-2.362053867985070974e+04
7.646936150985368386e-01,6.588959053618284815e+04,-2.149783263819625063e+04
7.642765284487857969e-01,6.644726683385607612e+04,-2.659085921076405430e+04
7.638594417990347551e-01,6.351685367638647585e+04,-2.445193363339269854e+04
7.634423551492837134e-01,6.621182966152814333e+04,-2.202507590772998810e+04
7.630252684995308954e-01,6.895022177280983306e+04,-2.752291860852822720e+04
7.626081818497798537e-01,6.501715447584653157e+04,-2.374559476583071591e+04
7.621910952000288120e-01,6.363396162062445364e+04,-2.112431541137914610e+04
7.617740085502777703e-01,6.278909563883701048e+04,-1.829810461765494256e+04
7.613569219005249522e-01,6.545778684723796323e+04,-2.571248322871490018e+04
7.609398352507739105e-01,6.209405294945382047e+04,-2.822903711908114929e+04
7.605227486010228688e-01,6.396220443334284209e+04,-2.025958730388753247e+04
7.601056619512718271e-01,6.594048038285867369e+04,-2.648022587787230077e+04
7.596885753015190090e-01,6.640779685698347748e+04,-2.024040829640140146e+04
7.592714886517679673e-01,6.303887611804293556e+04,-2.563096209716815429e+04
